0.0580,0.9964,-0.0135,253.1,0.0618,1.0011,0.0184,0.0004,0.9930,0.0023,0.0554,0.9854,-0.0257,216.7,0.0387,1.0002,0.0073,,,,,0.0145,1.0029,0.0114,-0.0064,0.9661,0.0104,0.0020,1.0099,-0.0239,0.0067,0.9759,0.0007
0.0439,0.9860,-0.0047,253.1,0.0556,0.9997,0.0176,-0.0105,0.9902,-0.0074,0.0449,0.9859,-0.0220,216.7,0.0509,0.9945,0.0247,,,,,0.0041,0.9964,-0.0016,0.0034,0.9662,0.0110,0.0003,1.0124,-0.0130,0.0093,0.9777,0.0034
0.0498,0.9867,0.0014,253.1,0.0612,1.0026,0.0115,0.0238,1.0084,-0.0079,0.0492,0.9857,-0.0231,216.7,0.0270,0.9934,0.0329,,,,,-0.0118,0.9986,0.0388,0.0029,0.9665,0.0166,-0.0051,1.0171,-0.0206,0.0101,0.9824,0.0072
0.0467,0.9884,-0.0041,253.1,0.0541,1.0000,0.0110,-0.0073,1.0021,0.0138,0.0419,0.9841,-0.0277,216.7,0.0305,0.9951,0.0080,,,,,-0.0006,0.9965,0.0178,-0.0076,0.9588,0.0193,-0.0001,1.0086,-0.0085,-0.0102,0.9785,0.0045
0.0511,0.9831,-0.0044,253.1,0.0323,1.0094,0.0123,-0.0374,0.9960,0.0177,0.0465,0.9897,-0.0293,216.7,0.0221,0.9958,0.0002,,,,,-0.0150,1.0002,0.0101,0.0081,0.9587,0.0051,0.0023,1.0166,-0.0174,0.0149,0.9792,0.0129
0.0528,0.9871,-0.0048,253.1,0.0571,1.0015,0.0128,0.0173,1.0032,-0.0128,0.0579,0.9891,-0.0246,216.7,0.0458,0.9931,-0.0062,,,,,0.0032,0.9965,0.0052,-0.0060,0.9658,0.0110,0.0043,1.0045,-0.0267,0.0130,0.9830,0.0181
0.0489,0.9952,-0.0045,253.1,0.0641,1.0031,0.0082,-0.0112,1.0022,-0.0060,0.0586,0.9975,-0.0253,216.7,0.0266,0.9964,0.0294,,,,,0.0019,1.0020,0.0191,-0.0055,0.9698,0.0151,-0.0027,1.0138,-0.0167,0.0021,0.9799,-0.0102
0.0431,0.9891,-0.0069,253.1,0.0414,1.0029,-0.0029,0.0305,1.0014,0.0181,0.0554,0.9819,-0.0227,216.7,0.0373,0.9921,0.0305,,,,,0.0059,0.9951,0.0019,-0.0038,0.9619,0.0149,-0.0079,1.0131,-0.0236,0.0069,0.9737,0.0094
0.0442,0.9962,-0.0010,253.1,0.0381,1.0089,-0.0072,0.0013,0.9955,-0.0003,0.0474,0.9909,-0.0214,216.7,0.0195,0.9955,0.0357,,,,,0.0050,0.9973,0.0130,0.0067,0.9618,0.0077,0.0010,1.0083,-0.0188,0.0037,0.9710,0.0021
0.0563,0.9885,-0.0094,253.1,0.0420,1.0020,-0.0143,0.0165,1.0028,-0.0108,0.0581,0.9911,-0.0191,216.6,0.0157,0.9937,0.0187,,,,,0.0002,0.9994,0.0164,-0.0043,0.9573,0.0038,0.0051,1.0110,-0.0136,0.0009,0.9770,-0.0075
0.0503,0.9784,-0.0148,253.1,0.0517,1.0011,-0.0052,-0.0044,0.9944,0.0092,0.0560,0.9844,-0.0269,216.6,0.0270,0.9938,0.0097,,,,,-0.0031,0.9976,0.0176,0.0054,0.9570,0.0099,0.0016,1.0090,-0.0164,0.0030,0.9715,0.0059
0.0492,0.9883,-0.0103,253.1,0.0601,0.9997,-0.0007,-0.0029,1.0028,0.0125,0.0575,0.9945,-0.0289,216.6,0.0344,0.9926,0.0201,,,,,0.0071,0.9978,-0.0131,-0.0028,0.9670,0.0115,0.0111,1.0147,-0.0207,0.0061,0.9784,0.0077
0.0603,0.9871,-0.0102,253.1,0.0719,1.0052,0.0027,0.0307,1.0124,-0.0113,0.0518,0.9903,-0.0236,216.6,0.0394,0.9969,0.0144,,,,,0.0089,0.9967,0.0349,0.0050,0.9636,0.0106,-0.0046,1.0051,-0.0234,0.0147,0.9812,0.0158
0.0552,0.9857,-0.0060,253.1,0.0500,1.0056,0.0137,0.0011,1.0035,0.0072,0.0483,0.9814,-0.0261,216.6,0.0456,0.9947,0.0074,,,,,0.0065,0.9966,0.0057,-0.0042,0.9592,0.0010,0.0041,1.0069,-0.0356,-0.0049,0.9704,0.0006
0.0374,0.9932,-0.0013,253.1,0.0427,0.9986,0.0107,-0.0076,0.9950,-0.0017,0.0484,0.9872,-0.0210,216.6,0.0374,0.9951,0.0138,,,,,-0.0143,1.0000,0.0138,-0.0021,0.9682,0.0134,-0.0007,1.0121,-0.0265,0.0103,0.9817,0.0113
0.0463,0.9918,-0.0061,253.1,0.0414,1.0005,0.0164,0.0505,1.0019,-0.0028,0.0579,0.9881,-0.0220,216.6,0.0550,0.9959,0.0358,,,,,-0.0088,0.9953,0.0227,0.0011,0.9644,0.0004,-0.0043,1.0130,-0.0262,0.0078,0.9757,0.0077
0.0568,0.9890,-0.0074,253.1,0.0394,1.0026,0.0071,-0.0042,1.0042,0.0089,0.0542,0.9883,-0.0266,216.6,0.0632,0.9931,0.0025,,,,,0.0104,0.9974,0.0072,-0.0051,0.9626,0.0056,0.0129,1.0099,-0.0149,0.0049,0.9761,0.0118
0.0549,0.9832,-0.0113,253.1,0.0624,0.9999,0.0010,-0.0033,0.9935,0.0004,0.0535,0.9845,-0.0213,216.6,0.0245,0.9936,0.0191,,,,,-0.0008,0.9970,0.0208,0.0020,0.9613,0.0058,-0.0004,1.0109,-0.0320,0.0196,0.9814,0.0051
0.0542,0.9916,-0.0119,253.1,0.0564,1.0052,-0.0064,0.0345,1.0025,-0.0086,0.0494,0.9881,-0.0197,216.6,0.0599,0.9912,0.0178,,,,,0.0170,1.0003,0.0336,0.0097,0.9657,0.0129,0.0040,1.0117,-0.0361,-0.0012,0.9818,-0.0016
0.0622,0.9903,-0.0134,253.1,0.0561,1.0004,0.0043,-0.0150,0.9979,-0.0029,0.0439,0.9852,-0.0234,216.6,0.0534,0.9920,0.0286,,,,,-0.0088,0.9951,0.0164,0.0056,0.9631,0.0089,0.0139,1.0155,-0.0255,0.0084,0.9759,0.0140
0.0552,0.9764,-0.0117,253.1,0.0690,1.0014,0.0083,0.0213,1.0032,-0.0038,0.0539,0.9874,-0.0165,216.6,0.0373,0.9935,0.0360,,,,,0.0044,0.9965,0.0251,0.0019,0.9600,-0.0022,0.0052,1.0168,-0.0196,0.0091,0.9804,-0.0043
0.0484,0.9896,-0.0089,253.1,0.0547,0.9998,0.0142,0.0040,1.0052,-0.0132,0.0506,0.9881,-0.0255,216.6,0.0308,0.9953,0.0194,,,,,-0.0065,1.0013,0.0362,0.0029,0.9650,0.0209,0.0036,1.0107,-0.0251,0.0069,0.9858,0.0075
0.0416,0.9823,-0.0044,253.1,0.0815,0.9995,0.0120,0.0477,0.9861,-0.0001,0.0517,0.9903,-0.0206,216.6,0.0152,0.9915,0.0229,,,,,-0.0054,0.9995,0.0114,0.0118,0.9565,0.0047,-0.0033,1.0107,-0.0204,0.0060,0.9768,0.0063
0.0497,0.9933,-0.0049,253.1,0.0386,0.9979,0.0040,0.0018,0.9912,0.0102,0.0493,0.9917,-0.0297,216.6,0.0232,0.9927,0.0162,,,,,0.0047,0.9958,0.0127,0.0041,0.9669,0.0096,0.0059,1.0070,-0.0273,-0.0069,0.9778,0.0021
0.0512,0.9899,-0.0147,253.1,0.0510,1.0059,-0.0025,0.0155,1.0031,-0.0101,0.0520,0.9892,-0.0190,216.6,0.0421,0.9956,0.0014,,,,,-0.0018,1.0004,0.0231,0.0006,0.9613,0.0133,-0.0054,1.0126,-0.0202,0.0095,0.9773,0.0090
0.0464,0.9829,-0.0111,253.1,0.0469,1.0033,0.0105,0.0200,0.9957,-0.0061,0.0594,0.9889,-0.0197,216.6,0.0375,0.9952,0.0042,,,,,0.0013,0.9928,0.0319,-0.0047,0.9561,-0.0014,0.0015,1.0098,-0.0268,0.0016,0.9754,0.0080
0.0489,0.9859,-0.0088,253.1,0.0569,1.0000,0.0106,0.0129,1.0015,0.0161,0.0646,0.9866,-0.0273,216.6,0.0304,0.9954,0.0360,,,,,0.0160,1.0025,0.0224,-0.0006,0.9660,0.0148,0.0023,1.0099,-0.0347,0.0065,0.9801,0.0045
0.0498,0.9776,0.0021,253.1,0.0561,1.0056,0.0079,0.0038,1.0044,-0.0134,0.0448,0.9906,-0.0311,216.6,0.0618,0.9933,0.0296,,,,,-0.0010,0.9918,0.0127,0.0055,0.9596,0.0107,-0.0034,1.0120,-0.0137,0.0165,0.9724,-0.0008
0.0550,0.9884,-0.0061,253.1,0.0638,0.9971,0.0098,0.0252,1.0005,0.0155,0.0481,0.9855,-0.0280,216.6,0.0419,0.9934,0.0020,,,,,0.0002,0.9959,0.0461,-0.0063,0.9643,0.0049,0.0032,1.0068,-0.0230,-0.0047,0.9755,-0.0011
0.0599,0.9927,-0.0039,253.1,0.0439,1.0038,0.0074,0.0056,1.0000,0.0049,0.0482,0.9909,-0.0197,216.6,0.0169,0.9956,0.0079,,,,,0.0126,0.9999,0.0121,0.0100,0.9613,0.0208,0.0042,1.0134,-0.0144,0.0101,0.9799,0.0155
0.0504,0.9874,-0.0103,253.1,0.0313,1.0013,0.0064,-0.0074,0.9998,-0.0169,0.0624,0.9895,-0.0179,216.6,0.0101,0.9959,0.0185,,,,,0.0023,0.9948,0.0252,0.0023,0.9630,0.0129,0.0037,1.0121,-0.0220,0.0113,0.9801,0.0087
0.0436,0.9868,-0.0039,253.1,0.0370,1.0015,-0.0053,0.0227,0.9977,-0.0006,0.0645,0.9918,-0.0254,216.6,0.0068,0.9920,0.0287,,,,,-0.0053,0.9985,0.0251,0.0040,0.9585,0.0228,-0.0054,1.0031,-0.0276,0.0071,0.9759,0.0055
0.0467,0.9840,-0.0086,253.1,0.0521,1.0036,0.0035,0.0314,0.9955,0.0118,0.0436,0.9885,-0.0277,216.6,0.0203,0.9949,0.0167,,,,,0.0044,0.9991,0.0163,0.0043,0.9614,0.0236,-0.0023,1.0169,-0.0168,0.0185,0.9778,-0.0019
0.0537,0.9856,-0.0026,253.1,0.0785,1.0026,0.0010,0.0070,1.0036,0.0075,0.0454,0.9859,-0.0290,216.5,0.0417,0.9907,0.0232,,,,,-0.0047,0.9923,0.0107,0.0029,0.9561,0.0232,0.0035,1.0055,-0.0294,0.0098,0.9662,0.0023
0.0582,0.9984,-0.0067,253.1,0.0547,0.9997,0.0040,-0.0108,0.9955,0.0176,0.0471,0.9905,-0.0275,216.5,0.0317,0.9932,0.0225,,,,,0.0093,0.9989,0.0238,0.0054,0.9718,0.0240,0.0061,1.0141,-0.0277,0.0079,0.9826,0.0027
0.0425,0.9898,-0.0045,253.1,0.0516,1.0055,0.0043,0.0304,0.9979,-0.0047,0.0536,0.9891,-0.0208,216.5,0.0258,0.9943,0.0313,,,,,0.0050,0.9924,-0.0105,-0.0003,0.9663,0.0013,0.0059,1.0057,-0.0205,0.0177,0.9759,0.0151
0.0463,0.9929,-0.0103,253.1,0.0427,0.9986,0.0098,-0.0202,0.9945,-0.0120,0.0555,0.9873,-0.0291,216.5,0.0118,0.9907,0.0136,,,,,0.0009,0.9975,0.0142,0.0080,0.9660,0.0074,-0.0010,1.0159,-0.0282,0.0036,0.9764,-0.0031
0.0501,0.9930,0.0023,253.1,0.0441,1.0027,-0.0059,-0.0031,0.9976,0.0112,0.0489,0.9894,-0.0303,216.5,0.0235,0.9935,0.0216,,,,,-0.0103,1.0048,0.0061,0.0102,0.9677,0.0190,-0.0033,1.0129,-0.0114,0.0100,0.9850,0.0209
0.0366,0.9791,-0.0090,253.1,0.0388,1.0018,-0.0128,0.0108,1.0014,-0.0030,0.0610,0.9864,-0.0209,216.5,0.0131,0.9907,0.0355,,,,,0.0032,0.9934,0.0231,-0.0056,0.9564,0.0192,-0.0050,1.0074,-0.0272,-0.0026,0.9735,0.0085
0.0464,0.9871,-0.0085,253.1,0.0453,1.0054,-0.0056,-0.0112,0.9972,-0.0038,0.0492,0.9901,-0.0204,216.5,0.0347,0.9957,0.0282,,,,,0.0034,1.0019,0.0154,-0.0116,0.9677,0.0150,0.0063,1.0131,-0.0086,0.0019,0.9824,0.0196
0.0456,0.9801,-0.0091,253.1,0.0363,1.0054,0.0085,0.0013,0.9961,0.0115,0.0572,0.9903,-0.0254,216.5,0.0135,0.9925,0.0023,,,,,-0.0008,0.9994,0.0031,-0.0030,0.9626,0.0135,0.0004,1.0208,-0.0172,0.0057,0.9824,0.0039
0.0525,0.9916,-0.0075,253.1,0.0648,1.0032,0.0132,-0.0031,1.0053,0.0099,0.0626,0.9879,-0.0255,216.5,0.0049,0.9885,0.0293,,,,,0.0170,0.9961,-0.0062,-0.0013,0.9619,0.0031,0.0060,1.0130,-0.0163,0.0153,0.9768,0.0135
0.0526,0.9877,0.0017,253.1,0.0661,0.9992,0.0026,0.0261,1.0024,-0.0012,0.0555,0.9933,-0.0293,216.5,0.0389,0.9955,0.0322,,,,,0.0105,1.0021,-0.0003,0.0030,0.9653,0.0147,0.0017,1.0112,-0.0156,0.0105,0.9848,0.0151
0.0398,0.9900,-0.0117,253.1,0.0287,1.0011,-0.0157,0.0313,0.9936,-0.0018,0.0569,0.9944,-0.0183,216.5,0.0206,0.9961,0.0341,,,,,-0.0081,0.9975,0.0149,-0.0032,0.9599,0.0074,0.0004,1.0080,-0.0234,0.0097,0.9718,0.0054
0.0459,0.9915,-0.0037,253.1,0.0545,1.0013,-0.0091,0.0211,0.9981,-0.0216,0.0474,0.9844,-0.0261,216.5,0.0525,0.9919,0.0017,,,,,-0.0092,1.0012,0.0174,0.0047,0.9672,0.0149,0.0047,1.0114,-0.0323,0.0032,0.9773,0.0055
0.0428,0.9841,-0.0133,253.1,0.0572,0.9996,-0.0068,0.0105,1.0019,-0.0007,0.0461,0.9855,-0.0168,216.5,0.0469,0.9962,-0.0129,,,,,-0.0027,0.9940,0.0246,-0.0121,0.9559,0.0097,-0.0061,1.0169,-0.0225,0.0072,0.9748,0.0063
0.0502,0.9881,-0.0084,253.1,0.0546,1.0017,0.0153,-0.0144,1.0043,-0.0085,0.0617,0.9842,-0.0235,216.5,0.0489,0.9930,0.0262,,,,,-0.0006,1.0004,0.0260,-0.0014,0.9612,0.0115,0.0019,1.0077,-0.0308,0.0074,0.9727,0.0175
0.0413,0.9935,-0.0150,253.1,0.0762,1.0031,0.0226,-0.0041,0.9991,0.0018,0.0552,0.9901,-0.0264,216.5,0.0328,0.9956,0.0152,,,,,-0.0047,0.9985,0.0217,0.0092,0.9624,0.0110,0.0031,1.0173,-0.0255,-0.0003,0.9750,-0.0067
0.0493,0.9895,-0.0126,253.1,0.0667,1.0037,0.0203,-0.0171,0.9968,0.0058,0.0543,0.9929,-0.0254,216.6,0.0567,0.9987,0.0232,,,,,0.0203,1.0070,0.0087,0.0035,0.9650,0.0142,0.0009,1.0024,-0.0143,0.0129,0.9821,0.0067
0.0511,0.9892,-0.0060,253.1,0.0610,1.0023,0.0050,-0.0063,0.9946,0.0219,0.0531,0.9867,-0.0190,216.6,0.0421,0.9966,0.0159,,,,,-0.0077,1.0020,0.0214,-0.0070,0.9639,0.0156,0.0003,1.0070,-0.0296,0.0160,0.9808,0.0122
0.0413,0.9844,-0.0129,253.1,0.0509,1.0018,-0.0002,0.0096,0.9994,0.0112,0.0562,0.9872,-0.0240,216.6,0.0499,0.9920,-0.0063,,,,,0.0018,0.9975,0.0203,0.0042,0.9606,0.0046,-0.0027,1.0098,-0.0109,0.0025,0.9800,0.0043
0.0574,0.9881,-0.0072,253.1,0.0660,1.0014,0.0026,0.0066,0.9967,0.0019,0.0575,0.9879,-0.0194,216.6,0.0396,0.9963,0.0303,,,,,0.0083,0.9963,0.0169,-0.0004,0.9627,0.0043,0.0028,1.0100,-0.0385,0.0029,0.9739,0.0042
0.0508,0.9880,-0.0151,253.1,0.0487,1.0020,0.0070,-0.0146,0.9918,0.0154,0.0555,0.9865,-0.0249,216.6,0.0418,0.9929,0.0324,,,,,0.0172,0.9961,0.0076,0.0015,0.9613,0.0078,0.0008,1.0081,-0.0205,0.0081,0.9719,0.0029
0.0526,0.9807,-0.0120,253.1,0.0738,1.0109,0.0106,-0.0103,1.0069,-0.0101,0.0452,0.9891,-0.0238,216.6,0.0444,0.9970,0.0152,,,,,0.0092,1.0020,0.0186,-0.0098,0.9602,-0.0012,-0.0009,1.0148,-0.0331,0.0025,0.9744,-0.0009
0.0487,0.9887,-0.0066,253.1,0.0461,1.0045,0.0111,0.0190,0.9952,-0.0091,0.0474,0.9860,-0.0273,216.7,0.0433,0.9949,0.0111,,,,,0.0026,1.0048,0.0116,-0.0002,0.9687,0.0018,0.0044,1.0063,-0.0289,-0.0003,0.9829,0.0148
0.0579,0.9885,-0.0088,253.1,0.0560,1.0016,0.0040,0.0024,1.0032,-0.0157,0.0566,0.9942,-0.0242,216.7,0.0402,0.9969,0.0124,,,,,-0.0032,0.9967,0.0325,0.0009,0.9669,0.0098,-0.0012,1.0105,-0.0148,0.0064,0.9809,0.0126
0.0544,0.9829,-0.0102,253.1,0.0614,1.0007,0.0123,-0.0118,0.9983,-0.0062,0.0561,0.9896,-0.0293,216.7,0.0449,0.9929,-0.0032,,,,,-0.0036,0.9966,0.0363,-0.0092,0.9608,0.0097,0.0012,1.0099,-0.0226,0.0108,0.9757,0.0038
0.0511,0.9881,-0.0043,253.1,0.0613,1.0022,0.0120,0.0150,1.0032,-0.0134,0.0551,0.9923,-0.0273,216.7,0.0348,0.9944,0.0222,,,,,0.0031,0.9957,0.0154,-0.0084,0.9639,0.0097,0.0020,1.0118,-0.0265,0.0007,0.9737,-0.0063
0.0417,0.9919,-0.0089,253.1,0.0640,1.0012,0.0121,-0.0125,1.0009,-0.0058,0.0492,0.9865,-0.0236,216.7,0.0407,0.9932,0.0293,,,,,0.0069,1.0058,0.0199,-0.0003,0.9702,0.0045,-0.0056,1.0172,-0.0335,-0.0048,0.9884,0.0020
0.0433,0.9829,-0.0151,253.1,0.0567,1.0049,0.0084,-0.0048,0.9961,0.0176,0.0508,0.9819,-0.0266,216.7,0.0445,0.9928,0.0130,,,,,0.0086,0.9992,0.0086,-0.0118,0.9566,0.0045,-0.0035,1.0093,-0.0329,-0.0157,0.9723,0.0022
0.0574,0.9937,-0.0120,253.1,0.0644,0.9994,0.0067,0.0186,0.9979,0.0055,0.0521,0.9934,-0.0211,216.7,0.0457,0.9936,0.0067,,,,,0.0129,0.9913,-0.0002,-0.0072,0.9658,0.0041,0.0095,1.0146,-0.0197,0.0075,0.9778,0.0062
0.0525,0.9899,-0.0039,253.1,0.0777,0.9985,0.0051,0.0094,1.0033,0.0041,0.0516,0.9847,-0.0202,216.7,0.0507,0.9912,0.0453,,,,,0.0064,0.9981,0.0143,0.0114,0.9665,0.0037,0.0006,1.0117,-0.0272,0.0022,0.9755,0.0208
0.0528,0.9898,-0.0046,253.1,0.0356,1.0040,0.0026,0.0101,0.9975,-0.0042,0.0493,0.9860,-0.0311,216.8,0.0316,0.9886,0.0181,,,,,0.0034,0.9972,0.0160,-0.0027,0.9622,0.0101,0.0002,1.0068,-0.0250,0.0058,0.9772,-0.0037
0.0395,0.9797,-0.0036,253.1,0.0532,1.0016,-0.0042,0.0451,0.9993,0.0128,0.0508,0.9867,-0.0202,216.8,0.0346,0.9912,0.0197,,,,,0.0123,0.9958,0.0171,-0.0040,0.9571,0.0186,-0.0052,1.0094,-0.0262,-0.0032,0.9795,0.0143
0.0544,0.9850,-0.0167,253.1,0.0459,0.9951,0.0123,0.0137,0.9983,-0.0042,0.0569,0.9868,-0.0284,216.8,0.0204,0.9914,0.0212,,,,,-0.0008,0.9925,0.0259,0.0019,0.9611,0.0044,0.0061,1.0092,-0.0374,0.0133,0.9800,0.0093
0.0549,0.9953,-0.0100,253.1,0.0436,1.0024,0.0107,-0.0292,1.0024,0.0060,0.0532,0.9934,-0.0176,216.8,0.0471,0.9972,0.0279,,,,,-0.0111,0.9993,0.0238,-0.0126,0.9685,0.0132,-0.0056,1.0167,-0.0171,0.0079,0.9749,0.0022
0.0440,0.9956,-0.0036,253.1,0.0416,0.9984,0.0161,-0.0050,0.9965,0.0194,0.0510,0.9809,-0.0231,216.8,0.0148,0.9956,-0.0109,,,,,0.0007,0.9943,0.0138,-0.0060,0.9696,0.0048,0.0071,1.0160,-0.0303,0.0073,0.9791,0.0122
0.0543,0.9862,-0.0090,253.1,0.0473,0.9992,-0.0021,0.0197,1.0128,0.0096,0.0537,0.9905,-0.0283,216.7,0.0370,0.9907,0.0121,,,,,0.0068,0.9967,0.0130,0.0050,0.9586,0.0099,0.0076,1.0103,-0.0374,0.0096,0.9749,0.0092
0.0501,0.9931,-0.0035,253.1,0.0443,1.0018,-0.0010,0.0276,0.9991,0.0044,0.0478,0.9896,-0.0219,216.7,0.0554,0.9967,0.0431,,,,,0.0197,0.9949,0.0205,0.0018,0.9636,0.0088,0.0005,1.0122,-0.0087,0.0153,0.9725,-0.0014
0.0486,0.9836,-0.0086,253.1,0.0489,1.0029,-0.0129,-0.0166,1.0022,-0.0028,0.0500,0.9855,-0.0245,216.7,0.0309,0.9945,0.0134,,,,,0.0092,0.9941,0.0335,-0.0001,0.9579,0.0100,0.0121,1.0073,-0.0251,0.0136,0.9707,0.0039
0.0426,0.9914,0.0001,253.1,0.0298,1.0013,-0.0073,-0.0146,0.9913,-0.0238,0.0507,0.9887,-0.0256,216.7,0.0287,0.9943,-0.0068,,,,,0.0005,1.0008,0.0223,-0.0115,0.9653,0.0103,-0.0004,1.0062,-0.0235,0.0018,0.9826,0.0006
0.0544,0.9856,-0.0035,253.1,0.0483,1.0002,-0.0010,0.0547,0.9910,0.0159,0.0579,0.9867,-0.0230,216.7,0.0549,0.9984,0.0056,,,,,-0.0032,0.9975,0.0090,0.0041,0.9618,0.0069,0.0020,1.0151,-0.0189,0.0208,0.9811,0.0207
0.0465,0.9859,-0.0063,253.1,0.0606,1.0025,0.0311,0.0378,1.0022,-0.0032,0.0621,0.9965,-0.0219,216.7,0.0509,0.9986,0.0129,,,,,0.0078,0.9967,0.0085,-0.0036,0.9610,0.0099,0.0026,1.0148,-0.0303,-0.0034,0.9713,0.0068
0.0503,0.9906,-0.0024,253.1,0.0514,0.9994,0.0103,0.0199,1.0077,-0.0092,0.0450,0.9880,-0.0293,216.7,0.0449,0.9929,0.0301,,,,,0.0232,1.0052,0.0283,0.0077,0.9651,0.0155,0.0023,1.0105,-0.0169,0.0143,0.9848,-0.0014
0.0552,0.9818,-0.0145,253.1,0.0479,1.0058,-0.0046,-0.0206,0.9941,-0.0024,0.0517,0.9804,-0.0288,216.6,0.0519,0.9958,0.0229,,,,,-0.0059,0.9936,0.0237,0.0008,0.9581,0.0156,-0.0023,1.0010,-0.0191,0.0074,0.9691,0.0064
0.0578,0.9919,-0.0068,253.1,0.0767,1.0059,-0.0042,-0.0251,0.9960,-0.0035,0.0497,0.9878,-0.0243,216.6,0.0437,0.9939,0.0102,,,,,0.0021,1.0041,0.0032,0.0030,0.9613,0.0184,0.0089,1.0089,-0.0135,0.0078,0.9767,0.0063
0.0492,0.9815,-0.0105,253.1,0.0243,1.0027,0.0301,-0.0033,1.0035,0.0246,0.0511,0.9887,-0.0218,216.6,0.0256,0.9927,0.0285,,,,,-0.0084,0.9969,0.0010,0.0022,0.9557,0.0129,0.0077,1.0094,-0.0215,0.0126,0.9767,0.0057
0.0511,0.9872,-0.0069,253.1,0.0682,1.0021,0.0239,0.0132,1.0005,-0.0071,0.0530,0.9912,-0.0292,216.6,0.0538,0.9940,0.0273,,,,,0.0065,1.0012,0.0134,-0.0049,0.9640,0.0217,-0.0001,1.0086,-0.0251,0.0026,0.9847,0.0085
0.0488,0.9914,-0.0062,253.1,0.0622,1.0017,0.0223,0.0102,1.0013,0.0014,0.0465,0.9892,-0.0226,216.5,0.0506,0.9932,0.0305,,,,,0.0168,0.9998,0.0042,0.0060,0.9688,0.0145,0.0009,1.0082,-0.0185,0.0044,0.9816,-0.0008
0.0550,0.9852,-0.0054,253.1,0.0534,1.0028,0.0069,-0.0033,0.9919,-0.0054,0.0529,0.9868,-0.0219,216.5,0.0387,0.9948,0.0337,,,,,-0.0015,0.9996,0.0211,-0.0095,0.9623,0.0136,-0.0033,1.0064,-0.0156,0.0021,0.9808,0.0165
0.0505,0.9911,-0.0064,253.1,0.0646,0.9997,-0.0060,0.0052,0.9957,0.0017,0.0532,0.9879,-0.0262,216.5,0.0553,0.9920,0.0334,,,,,0.0131,0.9967,0.0331,-0.0131,0.9659,0.0117,-0.0013,1.0070,-0.0117,0.0176,0.9791,0.0061
0.0512,0.9909,-0.0170,253.1,0.0540,1.0070,-0.0117,0.0172,0.9944,0.0072,0.0517,0.9869,-0.0248,216.5,0.0453,0.9970,0.0071,,,,,0.0069,0.9989,0.0320,-0.0054,0.9605,0.0106,0.0053,1.0091,-0.0169,0.0006,0.9795,0.0098
0.0538,0.9820,-0.0012,253.1,0.0585,0.9979,0.0115,-0.0038,0.9990,0.0169,0.0580,0.9878,-0.0243,216.5,0.0461,0.9949,0.0180,,,,,0.0106,1.0038,0.0212,-0.0010,0.9656,0.0053,0.0019,1.0000,-0.0378,-0.0044,0.9818,-0.0005
0.0439,0.9920,-0.0035,253.1,0.0548,1.0029,-0.0027,0.0465,1.0098,0.0097,0.0500,0.9885,-0.0262,216.4,0.0407,0.9915,0.0042,,,,,-0.0001,1.0041,0.0248,0.0002,0.9601,0.0154,0.0055,1.0139,-0.0153,0.0039,0.9755,0.0112
0.0367,0.9893,-0.0071,253.1,0.0603,1.0024,-0.0144,0.0082,1.0049,-0.0185,0.0473,0.9828,-0.0154,216.4,0.0280,0.9910,0.0124,,,,,0.0102,0.9995,0.0143,-0.0053,0.9608,0.0055,-0.0066,1.0057,-0.0288,-0.0029,0.9749,-0.0005
0.0473,0.9902,-0.0043,253.1,0.0270,1.0034,-0.0064,-0.0058,1.0014,-0.0003,0.0515,0.9878,-0.0235,216.4,0.0164,0.9935,0.0207,,,,,0.0016,1.0006,0.0239,-0.0014,0.9632,0.0105,-0.0014,1.0107,-0.0403,0.0196,0.9787,0.0101
0.0599,0.9932,-0.0125,253.1,0.0523,1.0060,0.0208,0.0097,0.9981,-0.0047,0.0484,0.9933,-0.0171,216.4,0.0371,0.9926,0.0432,,,,,0.0007,1.0023,0.0101,0.0098,0.9656,0.0084,0.0059,1.0123,-0.0205,0.0286,0.9823,0.0089
0.0568,0.9842,-0.0087,253.1,0.0490,1.0049,0.0145,0.0239,1.0024,0.0079,0.0587,0.9898,-0.0218,216.4,0.0493,0.9914,0.0232,,,,,0.0122,0.9962,0.0092,0.0014,0.9540,0.0056,0.0127,1.0133,-0.0238,0.0037,0.9708,0.0059
0.0577,0.9829,-0.0086,253.1,0.0613,1.0029,0.0164,0.0072,0.9948,0.0147,0.0446,0.9898,-0.0306,216.4,0.0519,0.9968,-0.0055,,,,,0.0026,0.9999,0.0104,0.0040,0.9578,0.0056,0.0102,1.0139,-0.0155,0.0120,0.9775,0.0072
0.0554,0.9874,-0.0094,253.1,0.0541,1.0039,0.0010,0.0013,0.9997,-0.0137,0.0487,0.9877,-0.0259,216.4,0.0269,0.9963,0.0233,,,,,0.0185,0.9988,0.0024,-0.0032,0.9586,0.0114,0.0061,1.0110,-0.0201,0.0157,0.9756,0.0111
0.0556,0.9880,-0.0128,253.1,0.0538,1.0067,0.0076,-0.0009,1.0109,-0.0034,0.0491,0.9858,-0.0197,216.5,0.0146,0.9946,0.0391,,,,,0.0019,0.9990,0.0389,-0.0026,0.9651,0.0041,-0.0042,1.0010,-0.0309,0.0058,0.9711,-0.0038
